basename,ps_name,other_names,font_path,ttc_face_index,font_size_pt,dpi,skt_ok
GologDernangSadris-Drutsa,GologDernangSadris-Drutsa,Arrunta|GologDernangSadris-Drutsa|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|果洛德昂洒智—珠擦体,selection_normalized/Golog_Dernang_Sadri_Typeface/GologDernangSadris-Drutsa.ttf,,24,300,1
GologDernangSadris-Yigchen,GologDernangSadris-Yigchen,Arrunta|GologDernangSadris-Yigchen|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|果洛德昂洒智—艺钦体,selection_normalized/Golog_Dernang_Sadri_Typeface/GologDernangSadris-Yigchen.ttf,,24,300,1
GologDernangSadris-Yigchung,GologDernangSadris-Yigchung,Arrunta|GologDernangSadris-Yigchung|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|果洛德昂洒智—艺琼体,selection_normalized/Golog_Dernang_Sadri_Typeface/GologDernangSadris-Yigchung.ttf,,32,300,1
GONGBA-Tibet,______GONGBA-Tibet,Regular|______GONGBA-Tibet|______GONGBA-Tibet GONGBA-Tibet|公巴藏文字体GONGBA-Tibet|公巴藏文字体GONGBA-Tibet GONGBA-Tibet,selection_normalized/GONGBA-Tibet.otf,,42,300,0
Himalaya,MicrosoftHimalaya,Arrunta|Microsoft Himalaya|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Microsoft_Himalaya/himalaya.ttf,,26.4,300,1
Himalaya_2,MicrosoftHimalaya,Arrunta|Microsoft Himalaya|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Microsoft_Himalaya/himalaya_2.ttf,,24,300,1
Jamyang_Monlam_Uchen,-JYMLWJT,Arrunta|JY-MLWJT|Normal|Regular|Ã« JY-ML|ÎÄ-Ñî-Ã« JY-ML|嘉木杨-毛兰乌金体|嘉木杨-毛兰乌金体 JY-MLWJT,selection_normalized/Jamyang_Font_Family/Jamyang_Monlam_Uchen.otf,,24,300,1
JMY-MLCQT,JMYMLCQT,Arrunta|JMY-MLCQT|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|འཇམ་དབྱངས་ཡིག་མཛོད་སྨོན་ལམ་དབུ་ཅན།|སྤྱིར་བཏང་།|嘉木杨-毛兰簇琼体,selection_normalized/Jamyang_Font_Family/JMY-MLCQT.otf,,42,300,0
JMY-MLCRT1.0,嘉木杨-毛兰簇仁体,Arrunta|JMY-MLCRT|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|འཇམ་དབྱངས་ཡིག་མཛོད་སྨོན་ལམ་སུག་རིང་།|སྤྱིར་བཏང་།|嘉木杨-毛兰簇仁体,selection_normalized/Jamyang_Font_Family/JMY-MLCRT1.0.otf,,42,300,0
JMY-MLCTT1.0,JMYMLCTT,Arrunta|JMY-MLCTT|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|嘉木杨-毛兰簇通体,selection_normalized/Jamyang_Font_Family/JMY-MLCTT1.0.otf,,43.27,300,0
JMY-MLJZT1.0,嘉木杨-毛兰臼智体,Arrunta|JMY-MLJZT1.0|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|འཇམ་དབྱངས་ཡིག་མཛོད་སྨོན་ལམ་སུག་རིང་།|སྤྱིར་བཏང་།|嘉木杨-毛兰臼智体,selection_normalized/Jamyang_Font_Family/JMY-MLJZT1.0.otf,,32,300,0
JMY-MLWJT2.5,JMYMLWJT,Arrunta|JMY-MLWJT|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|嘉木杨-毛兰乌金体,selection_normalized/Jamyang_Font_Family/JMY-MLWJT2.5.otf,,24,300,1
JMY-MLZZT1.0,JMYMLZZT,Arrunta|JMY-MLZZT|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|嘉木杨-毛兰珠匝体,selection_normalized/Jamyang_Font_Family/JMY-MLZZT1.0.otf,,32,300,0
Jomolhari-id,Jomolhari-ID,Jomolhari-ID|Regular,selection_normalized/Dzongkha_fonts_3e420444/Jomolhari/jomolhari-id.ttf,,24,300,1
Joyig_Regular_v1,DDC_Joyig,DDC Joyig|Regular,selection_normalized/Dzongkha_fonts/Joyig_Regular_v1.ttf,,24,300,1
JYWJT,JYWJT,JYWJT|Regular|嘉木杨乌金体,selection_normalized/JYWJT.ttf,,24,300,1
Kailasa_ttc_0,Kailasa-Bold,Bold|Kailasa|Kailasa Bold,selection_normalized/kailasa.ttc,0,24,300,1
Kailasa_ttc_1,Kailasa,Kailasa|Kailasa Regular|Normaali|Normal|Ordinær|Regolare|Regular|Regulier|Обычный|レギュラー|常规体|標準體|일반체,selection_normalized/kailasa.ttc,1,24,300,1
Khampa_Dedri-Bechu_Regular,KhampaDedriBechu,Khampa Dedri-Bechu|Regular|康巴德智-柏丘体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Khampa_Dedri_Font_Family/Khampa_Dedri-Bechu_Regular.ttf,,32,300,1
Khampa_Dedri-Chuyig_Regular,KhampaDedriChuyig,Arrunta|Khampa Dedri-Chuyig|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|康巴德智-丘艺体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Khampa_Dedri_Font_Family/Khampa_Dedri-Chuyig_Regular.ttf,,38,300,1
Khampa_Dedri-Drugang_Regular,KhampaDedriDrugang,Khampa Dedri-Drugang|Regular|康巴德智-珠岗体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Khampa_Dedri_Font_Family/Khampa_Dedri-Drugang_Regular.ttf,,24,300,1
Khampa_Dedri-Drutsa_Regular,KhampaDedriDrutsa,Khampa Dedri-Drutsa|Regular|康巴德智－珠擦体,selection_normalized/Bero_Tsana_Type_Foundry_6855e2c5/Khampa_Dedri_Font_Family/Khampa_Dedri-Drutsa_Regular.ttf,,24,300,1
KhaWaBetsugsSans-Display-Black,KhaWaBetsugsSans-Display-Black,KhaWa Betsugs Sans-Display Black|Regular|ཁ་བའི་སྤྲོས་མེད་དཔེ་ཚུགས། འཆར་ཡིག Black|卡瓦柏簇无衬线-标题体 Black,selection_normalized/Khawa_Sans_Petsug/KhaWaBetsugsSans-Display-Black.ttf,,24,300,1
KhaWaBetsugsSans-Display-NormalSemiCondensed,KhaWaBetsugsSans-Display-NormalSemiCondensed,KhaWa Betsugs Sans-Display Normal SemiCondensed|KhaWa Betsugs Sans-Display Normal SmCond|Regular|ཁ་བའི་སྤྲོས་མེད་དཔེ་ཚུགས། འཆར་ཡིག Normal SmCond|卡瓦柏簇无衬线-标题体 Normal SmCond,selection_normalized/Khawa_Sans_Petsug/KhaWaBetsugsSans-Display-NormalSemiCondensed.ttf,,26.4,300,1
KhaWaBetsugsSans-Display-ThinCondensed,KhaWaBetsugsSans-Display-ThinCondensed,KhaWa Betsugs Sans-Display Thin Cond|KhaWa Betsugs Sans-Display Thin Condensed|Regular|ཁ་བའི་སྤྲོས་མེད་དཔེ་ཚུགས། འཆར་ཡིག Thin Cond|卡瓦柏簇无衬线-标题体 Thin Cond,selection_normalized/Khawa_Sans_Petsug/KhaWaBetsugsSans-Display-ThinCondensed.ttf,,36,300,1
KhaWaBetsugsSans-Text-Medium,KhaWaBetsugsSans-Text-Medium,KhaWa Betsugs Sans-Text Medium|Regular|ཁ་བའི་སྤྲོས་མེད་དཔེ་ཚུགས། དཀྱུས་ཡིག Medium|卡瓦柏簇无衬线-正文体 Medium,selection_normalized/Khawa_Sans_Petsug/KhaWaBetsugsSans-Text-Medium.ttf,,26.4,300,1
Kokonor,Kokonor,Kokonor|Kokonor Regular|Normaali|Normal|Ordinær|Regolare|Regular|Regulier|Обычный|レギュラー|常规体|標準體|일반체,selection_normalized/kokonor.ttf,,24,300,1
Minam_Kagyu_Tadri,MinamKagyuTadri,Arrunta|Minam Kagyu Tadri|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Обычный,selection_normalized/Minam_Font_Family/Minam_Kagyu_Tadri.ttf,,24,300,1
Minam_Nangdri_Norbuma,MinamNangdriNorbuma,Minam Nangdri Norbuma|Regular|米南-囊智诺布玛,selection_normalized/Minam_Font_Family/Minam_Nangdri_Norbuma.otf,,26.4,300,1
MiSansTibetan-Bold,MiSansTibetan-Bold,Bold|MiSans Tibetan|MiSans Tibetan Bold,selection_normalized/MiSans_Tibetan/MiSansTibetan-Bold.ttf,,24,300,1
MiSansTibetan-Demibold,MiSansTibetan-Demibold,Demibold|MiSans Tibetan|MiSans Tibetan Demibold|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-Demibold.ttf,,24,300,1
MiSansTibetan-ExtraLight,MiSansTibetan-ExtraLight,ExtraLight|MiSans Tibetan|MiSans Tibetan ExtraLight|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-ExtraLight.ttf,,24,300,1
MiSansTibetan-Heavy,MiSansTibetan-Heavy,Heavy|MiSans Tibetan|MiSans Tibetan Heavy|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-Heavy.ttf,,24,300,1
MiSansTibetan-Light,MiSansTibetan-Light,Light|MiSans Tibetan|MiSans Tibetan Light|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-Light.ttf,,24,300,1
MiSansTibetan-Medium,MiSansTibetan-Medium,Medium|MiSans Tibetan|MiSans Tibetan Medium|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-Medium.ttf,,24,300,1
MiSansTibetan-Normal,MiSansTibetan-Normal,MiSans Tibetan|MiSans Tibetan Normal|Normal|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-Normal.ttf,,24,300,1
MiSansTibetan-Regular,MiSansTibetan,MiSans Tibetan|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetan-Regular.ttf,,24,300,1
MiSansTibetan-Semibold,MiSansTibetan-Semibold,MiSans Tibetan|MiSans Tibetan Semibold|Regular|Semibold,selection_normalized/MiSans_Tibetan/MiSansTibetan-Semibold.ttf,,24,300,1
MiSansTibetan-Thin,MiSansTibetan-Thin,MiSans Tibetan|MiSans Tibetan Thin|Regular|Thin,selection_normalized/MiSans_Tibetan/MiSansTibetan-Thin.ttf,,24,300,1
MiSansTibetanVF,MiSansTibetanVF,MiSans MiSans Tibetan VF|MiSans Tibetan VF|Regular,selection_normalized/MiSans_Tibetan/MiSansTibetanVF.ttf,,24,300,1
Monlam_Lakdi_Ouchen,MonlamUniLakdiOuchen-Regular,Monlam Uni Lakdi Ouchen|Monlam Uni Lakdi Ouchen Regular|Regular,selection_normalized/Monlam_Font_Family/Monlam_Lakdi_Ouchen.ttf,,24,300,1
Monlam_Tsikmachok,MonlamTsikmachok-Regular,Monlam Tsikmachok|Monlam Tsikmachok Regular|Regular,selection_normalized/Monlam_Font_Family/Monlam_Tsikmachok.ttf,,24,300,0
Monlam_Uni_Chouk,MonlamUniChouk,Monlam Uni Chouk|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_Chouk.ttf,,32,300,0
Monlam_Uni_ChoukMatik,MonlamUniChoukmatik,Monlam Uni Choukmatik|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_ChoukMatik.ttf,,32,300,0
Monlam_Uni_Dutsa1,MonlamUniDutsa1,Monlam Uni Dutsa1|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_Dutsa1.ttf,,24,300,1
Monlam_Uni_Dutsa2,MonlamUniDutsa2,Monlam Uni Dutsa2|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_Dutsa2.ttf,,24,300,1
Monlam_Uni_OuChan1,MonlamUniOuChan1,Monlam Uni OuChan1|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_OuChan1.ttf,,24,300,1
Monlam_Uni_OuChan2,MonlamUniOuChan2-Regular,Monlam Uni OuChan2|Monlam Uni OuChan2 Regular|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_OuChan2.ttf,,24,300,1
Monlam_Uni_OuChan3,MonlamUniOuChan3,Monlam Uni OuChan3|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_OuChan3.ttf,,24,300,1
Monlam_Uni_OuChan4,MonlamUniOuChan4,Monlam Uni OuChan4|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_OuChan4.ttf,,24,300,1
Monlam_Uni_OuChan5,MonlamUniOuChan5,Monlam Uni OuChan5|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_OuChan5.ttf,,24,300,1
Monlam_Uni_Sans_Serif,MonlamUniSansSerif,Monlam Uni Sans Serif|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_Sans_Serif.ttf,,24,300,1
Monlam_Uni_Tikrang,MonlamUniTikrang,Monlam Uni Tikrang|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_Tikrang.ttf,,32,300,0
Monlam_Uni_TikTong,MonlamUniTikTong,Monlam Uni TikTong|Regular,selection_normalized/Monlam_Font_Family/Monlam_Uni_TikTong.ttf,,32,300,1
MonlamUniPayTsik,MonlamUniPayTsik-Regular,Monlam Uni PayTsik|Monlam Uni PayTsik Regular|Regular,selection_normalized/Monlam_Font_Family/MonlamUniPayTsik.ttf,,24,300,1
Myilam_Boldface,Myilam_Boldface,?|Arrunta|Myilam_Boldface|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—黑体,selection_normalized/Myilam_Font_Family/Myilam_Boldface.ttf,,28,300,0
Myilam_Feminine,--,?|Arrunta|Myilam_Feminine|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—柔体,selection_normalized/Myilam_Font_Family/Myilam_Feminine.ttf,,32,300,0
Myilam_Gothic,迷蓝—哥特体,?|Arrunta|Myilam_Gothic|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—哥特体,selection_normalized/Myilam_Font_Family/Myilam_Gothic.ttf,,32,300,0
Myilam_Horma,Myilam_Horma,Arrunta|Myilam_Horma|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|¨|®¨?|®¨??|Κανονικά|Обычный|常规|迷蓝—霍玛体,selection_normalized/Myilam_Font_Family/Myilam_Horma.ttf,,32,300,0
Myilam_Khyungdri,--,?|Arrunta|Myilam_Khyungdri|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—琼体,selection_normalized/Myilam_Font_Family/Myilam_Khyungdri.ttf,,32,300,0
Myilam_Lightface,迷蓝—细线体,?|Arrunta|Myilam_Lightface|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—细线体,selection_normalized/Myilam_Font_Family/Myilam_Lightface.ttf,,24,300,0
Myilam_Mandate,迷蓝—宫秀体,?|Arrunta|Myilam_Mandate|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—宫秀体,selection_normalized/Myilam_Font_Family/Myilam_Mandate.ttf,,24,300,0
Myilam_Pearl_Necklace,--,Arrunta|Myilam_Pearl Necklace|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|¨|Κανονικά|Обычный|常规|迷蓝—连珠体,selection_normalized/Myilam_Font_Family/Myilam_Pearl_Necklace.ttf,,20.8,300,0
Myilam_Potala,--,?|Arrunta|Myilam_Potala|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—布宫体,selection_normalized/Myilam_Font_Family/Myilam_Potala.ttf,,32,300,0
Myilam_Sea_Horse,Myilam_Sea Horse,?|Arrunta|Myilam_Sea Horse|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|myilam_huati|myilam_huati ??|normal|obyčejné|Κανονικά|Обычный|常规|迷蓝—海马体,selection_normalized/Myilam_Font_Family/Myilam_Sea_Horse.ttf,,32,300,0
