long_form,shorthand,source
ཀླུ་སྒྲུབ་ཀྱིས་མཛད་པའི,ཀླུ་སྒྲུབྱིས༹དའི,rkts
ཆོས་སྐྱོབ་ཀྱིས་མཛད་པའི,ཆོསྐྱོབ་ཀྱིས༹དའི,rkts
བྱིན་གྱིས་བརླབ་ཏུ་གསོལ,བྱིན་གྱིས་བརླབ་ཏོུལ,rkts
བྱིན་གྱིས་བརླབ་ཏུ་གསོལ,བྱིནབླིསཏོུལ,rkts
བྱིན་གྱིས་རླབས་ཏུ་གསོལ,བྱིནླིབས་ཏོུལ,rkts
སེང་གེ་བཟང་པོས་མཛད་པའི,སེངེ་བཟངོས་མ༹དའི,rkts
སྐྱབས་འགྲོ་སེམས་བསྐྱེད,སྐྱགྲོམེདེ,rkts
ཐོགས་མེད་ཀྱིས་མཛད་པའི,ཐོཊེཾད་ཀྱིས༹དའི,rkts
བསོད་ནམས་ཕུན་ཚོགས་པའི,བསོཾདས་ཕོུཊའི,rkts
རྨ་བྱ་ཆེན་མོ་ལས་འབྱུང,རྨྱ་ཆེོན་ལསྱུང,rkts
སྐབས་འགྲོ་སེམས་བསྐྱེད,སྱྐྲོཻདམ,rkts
སྤྱན་རས་གཟིགས་ཀྱི་མཚན,སྤྱནསིཊ༹ན,rkts
ཁྱབ་བདག་གིས་གསུངས་སོ,ཁྱབདགིསུངསོ,rkts
གཟི་བརྗིད་དང་ལྡན་པའི,གཟིདིང་ལྡནའི,rkts
བསྐྱེད་བསྐྱེད་བསྐྱེད,བསྐྱཻེད,rkts
བློན་པོ་དང་འབངས་འཁོར,བློན་འབངས,rkts
རྒྱལ་པོའི་གདུང་རྒྱུད,རྒྱལོའི་གདུང་ངྱུད,rkts
རྟེན་ཅིང་འབྲེལ་འབྱུང,རྟེནིང་འབྲེལུང,rkts
ཨོ་རྒྱན་ཐོད་ཕྲེང་རྩལ,ཨྱོན་ཐྲོེང༹ལ,rkts
གཅིག་ནས་བཅུ་གསུམ་བར,གཅིགས་ཅུཾར,rkts
ཆོས་དབྱིངས་སུ་བསྡུས,ཆོསྱིངསུ་བསྡུས,rkts
ཇོབོཇོམོམཇོ་མོ་བཞོབ,ཇཽཽཽོའ,rkts
དབྱིག་གི་བློ་གྲོས་མ,དབྱིགི་བླཽསཾ,rkts
སྲིན་པོའི་གྲོང་ཁྱེར,སྲིནོའི་གྲོངེར,rkts
སློབ་དཔོན་དང་སློབ་མ,དཔོན་སློབ,rkts
ཆོས་བྱེད་རྣལ་འབྱོར,ཆྱོདེ་རྣྱོར,rkts
དཀྱིལ་འཁོར་རྒྱ་མཚོ,དཀྱིལོར་རྒྱོཾ,rkts
ཝ་རྣམས་ཀྱིས་སྨྲས་པ,ཝརྣཾསྱིསྨྲས་པ,rkts
རྒྱལ་པོ་དང་བློན་པོ,རྒྱལ་བློན,rkts
རྒྱུ་སྦྱོར་ཡོན་བདག,རྒྱོུར་ཡོནག,rkts
ལྷ་མོ་དཔལ་ལུང་བསྟན,ལྷོཾ་དཔལུངན,rkts
ཤེར་ཕྱིན་མཆོད་རྟེན,ཤེརིན་མཆོདེན,rkts
སྤོབས་པའི་བློ་གྲོས,སྤོབའི་བླཽས,rkts
གནོད་སྦྱིན་བདག་པོ,གནྱོདིནགོ,rkts
གནོད་སྦྱིན་བདག་པོ,གནྱོིདནགོ,rkts
གོན་པོ་དང་གཤིན་པོ,གསོན་གཤིན,rkts
ཆོས་ཀྱི་དབྱིངས་སུ,ཆོསྱངིསིུ,rkts
ཆོས་ཀྱི་དབྱིངས་སུ,ཆོསྱིངིསུ,rkts
ཐབས་བརྒྱ་ཇུས་སྟོང,ཐབསྱ་ཇུསྟོང,rkts
ཐུགས་རྗེ་ཆེན་པོའི,ཐྱཻོནའི,rkts
ཐུགས་ལེགས་རིན་ཆེན,ཐུཊེ་རིནེ,rkts
དབྱིག་གི་བློ་གྲོས,དབྱིགི་བླཽས,rkts
དབྱེན་གྱི་སྦྱོར་བ,དབྱེནྱི་སྦྱོར་བ,rkts
ཕྱོགས་ཀྱི་མུ་ཁྱུད,ཕྱོགསྱི་མུ་ཁྱུད,rkts
མཁྱེན་མཁྱེན་མཁྱེན,མཁྱཻེན,rkts
ཚིག་བཅད་དང་ལྷུག་མ,བཅད་ལྷུག,rkts
འཁོར་བ་དང་མྱང་འདས,འཁོར་འདས,rkts
འཇམ་དཔལ་གྱི་དབྱངས,འཇཾལྱིངས,rkts
རིགས་གསུམ་མགོན་པོ,རིགསུཾགོན,rkts
རྐྱེན་ངན་གྲོགས་ཤར,རྐྱེནྲོཊར,rkts
ལོུངས་སྦྱོད་རྫོགས,ལྱཽོངདགས,rkts
ལོ་ཙཱ་བ་དང་པཎྜི་ཏ,ལོ་པཎ,rkts
ལྷ་སྲིན་སྡེ་བརྒྱད,ལྷིེནད,rkts
ལྷ་སྲིན་སྡེ་བརྒྱད,ལྷྲིནེད,rkts
སྒོ་དྲུག་གི་གཟུངས,སྒོ་དྲུགི་གཟུངས,rkts
སྒོ་དྲུག་གི་གཟུངས,སྒོ་དྲུགིཟུངས,rkts
སྣག་ཚ་དང་སྨྱུག་གུ,སྣག་སྨྱུག,rkts
ཀུན་མཁྱེན་ཆེན་པོ,ཀུནྱཻནོ,rkts
ཁ་འཆམ་གྲོས་འགྲིག,ཁ་འཆཾ་གྲོིག,rkts
ཁམས་གསུམ་སེམས་ཅན,ཁཾསུཾ་སེཾན,rkts
ཁྱབ་བདག་གིས་གསུང,ཁྱབདགིསུང,rkts
ཆོས་ཀྱི་དབང་ཕྱུག,ཆོསྱི་དབངྱུག,rkts
ཆོས་ཀྱི་དབང་ཕྱུག,ཆོསྱི་དབདྱུག,rkts
ཆོས་ཀྱི་རྣམ་གྲངས,ཆོསྱི་རྣཾ་གྲངས,rkts
དགོངས་སུ་གསོལ་ལོ,དགོངསོུལོ,rkts
དྲུག་ནས་བཅུའི་བར,དྲུགས་བཅུའིར,rkts
བཀའ་བརྒྱད་གདམས་པ,བཀའ་བརྒྱདཾས་པ,rkts
བདག་གཞན་དོན་གཉིས,བདགཞན་དོན༢,rkts
བརྡ་སྤྲོད་དབང་པོ,བརྡྲོདབངོ,rkts
བྱང་ཆུབ་སེམས་དཔའ,བྱང་ཆུབསྡཾའ,rkts
བྱང་ཆུབ་སེམས་དཔའ,བྱུངབ་སེཾདའ,rkts
བྱང་ཆུབ་སེམས་དཔའ,བྱུངེཾའ,rkts
བྱང་ཆུབ་སེམས་དཔའ,བྱུབཾ་སེཾའ,rkts
བྱང་ཆུབ་སེམས་དཔའ,བྱེུདཾ,tibschol
མཐུ་སྟོབས་བདག་པོ,མཐོུབས་བདགོ,rkts
མདོ་ཆེན་སྟོང་ཉིད,མདོེན་སྟོངིད,rkts
ཞེས་གསུང་བའི་དོན,ཞེསུངའི་དོན,rkts
འོད་ཟེར་བྱང་སེམས,འོདེརབྱངེཾས,rkts
ཡོངས་སུ་རྫོགས་སོ,ཡོངསུ་རྫོགསོ,rkts
རིན་ཆེན་དོན་གྲུབ,རིེནྲོུབ,rkts
རིན་ཆེན་རྣམ་གསུམ,རིནེ་རྣཾ་གསུམ,rkts
རྒྱལ་ཆེན་སྡེ་དགུ,ངྱལེན་སྡེ་༩,rkts
རྡོ་རྗེ་སེམས་དཔའ,རྡོེའེཾ,rkts
རྡོ་རྗེ་སེམས་དཔའ,རྡོཻདཾས,rkts
ལོངས་སྤྱོད་རྫོགས,ལོངོདཊོ,rkts
སངས་རྒྱས་འབྲས་བུ,སངྱས་འབྲསུ,rkts
སྒོ་མཐའ་ཡས་གཟུངས,སྒོ་མཐའསྲུངས,rkts
གཉིས་གཉིས་སྤྱོད,གཉཱིསྤྱོད,rkts
གཙིགས་སུ་འཛིན་པ,གཙིགསུ་འཛིན་པ,rkts
ཆོས་ཀྱི་ཕྱག་རྒྱ,ཆོསྱི་ཕྱགྱ,rkts
ཆོས་ཀྱི་འཁོར་ལོ,ཆོསྱི་འཁཽར,rkts
ཆོས་ཀྱི་རྒྱལ་མོ,ཆོསྱི་རྒྱལོཾ,rkts
ཆོས་ཀྱི་རྗེས་སུ,ཆོསྱི་རྗེསུ,rkts
ཆོས་སྐྱོབས་སྡུས,ཆོསྐྱོབསྡུས,rkts
ཏོག་གི་བློ་གྲོས,ཏོགི་བླཽས,rkts
ཐུགས་རྗེ་ཆེན་པོ,ཐེུགས་ཆེནོ,rkts
ཐུགས་རྗེ་ཆེན་པོ,ཐཻུནོ,rkts
ཐུགས་རྗེ་ཆེན་པོ,ཐྱོཻན,rkts
དགེ་བ་དང་སྡིག་པ,དགེ་སྡིག,rkts
དབྱིག་གཉེན་གྱིས,དབྱིགཉེནྱིས,rkts
དེ་བཞིན་གཤེགས་པ,དེ་བཞིནེཊ,rkts
དེ་བཞིན་གཤེགས་པ,དེནིཊེ་པ,rkts
ནམ་མཁའ་རྒྱལ་མཚན,ནཾཁའ་རྒྱལ༹ན,rkts
ཕྱི་ནང་གསང་གསུམ,ཕྱིང་སངསུཾ,rkts
ཕྱི་ནང་གསང་གསུམ,ཕྱིངསངསུཾ,rkts
ཕྱི་ནང་གསང་གསུམ,ཕྱིངསུཾ,rkts
ཕྱུགས་ཀྱིས་ཕྱུག,ཕྱུགསྱིས་ཕྱུག,rkts
བསྡིགས་མཛུབ་མཛད,བསྡིུ༹བད,rkts
བསྡུགས་མཛུབ་མཛད,བསྡིུ༹བམད,rkts
བྱིན་གྱིས་རློབས,བྱིནྱིསློབས,rkts
བྱིན་ཆེན་ངོ་མཚར,བྱིེན་ངོར,rkts
མེད་པར་གྱུར་ཅིག,མེདར་གྱུརིག,rkts
ཟླ་གམ་གསུམ་གྱིས,ཟླཾ་གསིུམས,rkts
འགལ་རྐྱེན་བར་ཆད,འགལྱེན་བརད,rkts
འགྲོ་བ་དང་སྡད་པ,འགྲོ་སྡོད,rkts
འཇམ་དཔལ་རྡོ་རྗེ,འཇཾལ་རྡོེ,rkts
ཡིད་བཞིན་ནོར་བུ,ཡིདནིུརོ,rkts
ཡིད་བཞིན་ནོར་བུ,ཡིདིན,rkts
ཡིད་བཞིན་ནོར་བུ,ཡིདིནུར,rkts
ཡིད་བཞིན་ནོར་བུ,ཡིནོརུ,rkts
ཡེ་ཤེས་སེམས་དཔའ,ཡཻ་སེཾདའ,rkts
ཡེ་ཤེས་སེམས་དཔའ,ཡཻསཾདའ,rkts
རྡོ་རྗེ་གཞོན་ནུ,རྡོེ་གཞོནུ,rkts
ལས་ཀྱི་རྣམ་སྨིན,ལསྱི་རྣཾསྨིན,rkts
ལས་ལས་བཅོས་བཅོས,ལཱས་བཅཽས,rkts
ལུས་ངག་ཡིད་གསུམ,ལུསངིག༣,rkts
ལུས་ངག་ཡིད་གསུམ,ལུསྱངིད༣,rkts
སེམས་ཅན་བླུན་པོ,སེཾན་བླུནོ,rkts
སྣག་ཚ་དང་ཤོག་བུ,སྣག་ཤོག,rkts
ཀླུ་སྒྲུབ་ཀྱིས,ཀླུ་སྒྲུབྱིས,rkts
ཆོས་འཁོར་བསྐོར,ཆོསཽར,rkts
ཉི་མ་དང་མཚན་མོ,ཉིན་མཚན,rkts
ཐམས་ཅད་མཁྱེན་པ,ཐཾད་མྱེན་པ,rkts
དཀོན་མཆོག་གསུམ,དཀཽགསུཾ,rkts
དཀོན་མཆོག་གསུམ,དཀཽནགསུཾ,rkts
དངོས་གྲུབ་འཚོལ,དངོུབ༹ལོ,rkts
དངོས་གྲུབ་རྩོལ,དངོ་བྲུ༹ལོ,rkts
དངོས་གྲུབ་རྩོལ,དངོབརûལོ,rkts
དངོས་གྲུབ་སྩོལ,དངོུབ༹ལོ,rkts
དངོས་འཇུག་གསུམ,དངོས་འཇུགསུཾ,rkts
དབྱིག་གཉེན་གྱི,དབྱིགཉེནྱི,rkts
དབྱུ་གུ་གཅིག་པ,དབྱུ་གུཅིག་པ,rkts
དམ་པའི་ཆོས་ཀྱི,དཾ་པའི་ཆོསྱི,rkts
དུས་ཀྱི་དབྱིགས,དུས་ཀྱིད,rkts
དུས་ཀྱི་དབྱིགས,དུསིཊ,rkts
ཕྱག་རྒྱ་ཆེན་པོ,ཕྱ་རྒྱོེན,rkts
ཕྱག་རྒྱ་ཆེན་པོ,ཕྱརྒྱེནོ,rkts
ཕྱར་བ་གྲུ་གདགས,ཕྱར་བ་གྲུདཊ,rkts
བཀའ་སྲུང་དམ་ཅན,བཀྲུང་དཾན,rkts
བྱིན་གྱིས་རླབས,བྱིནབླིས,rkts
བྱིན་གྱིས་རླབས,བྱིནིབས,rkts
བྱིན་གྱིས་རླབས,བྱིནླིབས,rkts
བྱིན་རླབས་ཀྱིས,བྱིནླབསྱིས,rkts
བྲིས་པ་དང་པར་མ,བྲིས་པར,rkts
བླ་མ་དང་སློབ་པ,བླ་སློབ,rkts
མཆོག་གི་ཡེ་ཤེས,མཆོགི་ཡཻས,rkts
མདོ་ཆེན་ཆེན་པོ,མདོེནཆེནོ,rkts
མུ་གེའི་བསྐལ་པ,མེུའི་བསྐལ་པ,rkts
མེས་པོ་དང་ཚ་བོ,མེས་དབོན,rkts
མོ་གྲུས་དྲག་པོ,མྲཽུག,rkts
མོས་གུས་དྲག་པོ,མྲོུགོ,rkts
ཚེ་དང་བསོད་ནམས,ཚེ་བསོད,rkts
འཁོར་ལོ་སྡོམ་པ,འཁོརོ་སྡོཾ་པ,rkts
འཆི་མེད་དབང་མོ,འཆི་མེདབང་མོ,rkts
འཆི་མེད་དབང་མོ,འཆིདེོཾ,rkts
འཇིག་རྟེན་གསུམ,འཇིགེན་གསུཾ,rkts
འབའ་རེ་འབུར་རེ,འབཻརུ,rkts
ཡོན་ཏན་རྒྱ་ཆེར,ཡྟོན་རྒྱེར,rkts
རང་ཉིད་གཅིག་པོ,རངིད་༡་པོ,rkts
རྣམ་པར་སྣང་མཛད,རྣརྨང༹ད,rkts
རྣམ་པར་སྣང་མཛད,རྣཾརང༹ད,rkts
རྣམ་པར་སྣང་མཛད,སྣཾརང༹ད,tibschol
ལྷུན་གྱིས་གྲུབ,ལྷྲིུབ,rkts
ལྷོ་ནུབ་བདག་པོ,ལྷོུབདགོ,rkts
ས་གཞི་དང་གནམ་ག,ས་གནམ,rkts
སེམས་ཅན་ཐམས་ཅད,སེནཾད,rkts
སེམས་ཅན་ཐམས་ཅད,སེནཾདཾ,rkts
སེམས་ཅན་ཐམས་ཅད,སེཾནཐཾད,rkts
སྐྱེས་སུ་བསྐུར,སྐྱེསུ་བསྐུར,rkts
སྡོང་གྲོགས་མཛད,སྡྲོངོ༹ད,rkts
སྡོང་གྲོགས་མཛད,སྡྲཽགས༹ད,rkts
སྣང་བ་དང་མུན་པ,སྣང་མུན,rkts
སྤྲིན་གྱི་བཅུད,སྤྲིནྱི་བཅུད,rkts
ཀི་ཀི་སྭོ་སྭོ,ཀིི་སཽ,rkts
ཀི་ཀི་སྭོ་སྭོ,ཀིི་སྭཽ,rkts
ཀུན་ཏུ་བཟང་པོ,ཀུནུངོ,rkts
ཀུན་ཏུ་བཟང་པོ,ཀོུནུང,rkts
ཀླུ་ཆེན་བརྒྱད,ཀླེུནད,rkts
ཀླུ་སྒྲུབ་ཀྱི,ཀླུ་སྒྲུབྱི,rkts
ཁྲོ་བོ་ཁྲོ་མོ,ཁྲཽ་ཁྲཽ,rkts
ཁྲོ་བོ་ཆེན་པོ,ཁྲཽ་ཆེནོ,rkts
གཞན་གྱིས་གསོས,གཞནྱིསོས,rkts
གཟུག་གིན་འདུག,གཟུགིན་འདུག,rkts
གཟུགས་མེད་ཁམས,གཟེུཾད་ཁཾས,rkts
གཤིན་རྗེ་གཤེད,གཤིནེདེ,rkts
གཤིན་རྗེ་གཤེད,གཤིཻནད,rkts
གཤིན་རྗེ་གཤེད,གཤྱིནེདེ,rkts
གཤིན་རྗེ་གཤེད,ཤྱིེནད,rkts
གཤེགས་སུ་གསོལ,གཤེགསོུལ,rkts
གཤེགས་སུ་གསོལ,གཤེཊོུལ,rkts
གྱ་ལེ་གྱོལ་ལེ,གྱལོཻ,rkts
ཏན་ཏན་ཏིག་ཏིག,ཏཱན་ཏཱིག,rkts
ཐ་བོ་དང་ཞང་པོ,ཚ་ཞང,rkts
ཐུགས་ལེགས་པའི,ཐུཊེའི,rkts
དཔལ་ལྡན་ལྷ་མོ,དཔལྡན་ལྷོཾ,rkts
དབྱིངས་ཕྱུག་མ,དབྱིུངགཾ,rkts
དམག་གིས་འཇོམས,དམགིས་འཇོཾས,rkts
དུས་ཀྱི་དབྱིག,དུབྱིག,rkts
དེ་བཞིན་གཤེགས,དེནིཊེ,rkts
དེ་བཞིན་གཤེགས,དེནིཌེ,tibschol
དེ་བཞིན་གཤེགས,དེནིེཌ,tibschol
དེ་བཞིན་གཤེགས,དེབཞིངེས,rkts
ཕུན་གསུམ་ཚོགས,ཕོུུཾགས,rkts
ཕྱག་འཚལ་བསྟོད,ཕྱ༹ལོད,rkts
ཕྱག་འཚལ་བསྟོད,ཕྱ༹ལྟོད,rkts
བཞུགས་སུ་གསོལ,བཞུགསོུལ,rkts
བརྐྱུང་བསྐྲུམ,བརྐྱུངམ,rkts
བསྐྱེད་བསྐྱེད,བསྐྱཻད,rkts
བླ་མ་དང་ཡི་དམ,བླིདཾ,rkts
མགྱོགས་མགྱོགས,མགྱཽགས,rkts
ཞལ་གྱི་གདམས་པ,ཞལྱི་གདཾས་པ,rkts
འཕགས་སྐྱེས་པོ,འཕགསྐྱེསོ,rkts
འཕོངས་སྐྱོབ་མ,འཕོངསྐྱོབཾ,rkts
འོད་སྲུངས་སྡེ,འོདྲུངསྡེ,rkts
ཡེ་ཤེས་ཐིག་ལེ,ཡཻས་ཐིགེ,rkts
ཡེ་ཤེས་མཐའ་ཡས,ཡཻས་མཐའས,rkts
རྒྱ་གར་དང་བོད,རྒྱ་བོད,rkts
རྒྱ་ནག་དང་བོད,རྒྱ་བོད,rkts
རྡོ་རྗེ་དབྱངས,རྡོེངས,rkts
ལྡེམས་སེ་ལྡེམ,ལྡེཾསེ་ལྡེམ,rkts
ལྡོབས་སྐྱེན་པ,ལྡོབསྐྱེན་པ,rkts
ཤུབ་བུར་སྨྲ་བ,ཤུབུར་སྨྲ་བ,rkts
ཤེས་རབ་རལ་གྲི,ཤེརྲི,rkts
སངས་རྒྱས་ཀྱིས,སངྱསྱིས,rkts
སྐུ་གསུང་ཐུགས,སྐུགས,rkts
སྐུ་གསུང་ཐུགས,སྐུངགས,rkts
སྐུ་གསུང་ཐུགས,སྐུངཊ,rkts
སྤྱན་རས་གཟིགས,སྤྱནསི༹ཊ,rkts
སྤྱན་རས་གཟིགས,སྤྱརི༹ཊ,rkts
སྤྱན་རས་གཟིགས,སྤྱརསིཊ,rkts
སྤྱན་རས་གཟིགས,སྤྱས་གཟིགས,rkts
སྤྱན་རས་གཟིགས,སྤྱྲ༹་ཨིགས,rkts
སྲས་ཀྱིས་ན་རེ,སྲསྱིས་ནེ,rkts
ཁེངས་བསྐྱུངས,ཁྱེུངས,rkts
ཁྱིམ་བདག་གིས,ཁྱིཾ་བདགིས,rkts
ཁྱུ་མཆོག་མཚན,ཁྱུགོ༹ན,rkts
ཁྱོ་དང་ཆུང་མ,ཁྱོ་ཤུག,rkts
གཙུག་ལག་གསུམ,གཙུག་ལགསུཾ,rkts
གཞུ་ལས་སྐྱེས,གཞུ་ལསྐྱེས,rkts
གཡུང་དྲུང་ཅན,གཡུངན,rkts
གསལ་རྒྱལ་གྱི,གསལྱལྱི,rkts
གསུང་དུ་གསོལ,གསུང་དོུལ,rkts
ཅེས་གསུངས་སོ,ཅེུངསོ,rkts
ཅེས་གསུངས་སོ,ཅེསུངསོ,rkts
ཅེས་བསྟོད་དོ,ཅེསྟཽད,rkts
ཐུགས་དམ་བསྐང,ཐུཾདང,rkts
ཐུགས་དམ་བསྐང,ཐྱདཾང,rkts
ཐོད་ཕྲེང་རྩལ,ཐྲོེདང༹ལ,rkts
དབང་པོའི་གནས,དབངོསི,rkts
དབུ་བསྙུངས་པ,དབུསྙུངས་པ,rkts
དབྱིག་འཛིན་མ,དབྱིགི༹ནཾ,rkts
དམག་གིས་བཅོམ,དམགིས་བཅོཾ,rkts
དོན་ཡོད་གྲུབ,དནྲཽུདབ,rkts
དོན་ཡོད་གྲུབ,དོནྲོུབ,rkts
ཕུན་སུམ་ཚོགས,ཕུནོ༹ཊ,rkts
ཕུན་སུམ་ཚོགས,ཕུནོ༹ཾཊ,rkts
བཀའ་བརྒྱུད་པ,བཀྱུད་པ,rkts
བཀྲ་ཤིས་ཉི་མ,བཀྲིསྙི,rkts
བཅོ་བརྒྱད་བར,བཅྱོདར,rkts
བཅོམ་ལྡན་འདས,བཅོནཾས,rkts
བཅོམ་ལྡན་འདས,བཅོནྡས,rkts
བཅོམ་ལྡན་འདས,བཅོཾདནས,rkts
བཅོམ་ལྡན་འདས,བཅོཾདས,rkts
བཅོམ་ལྡན་འདས,བཅོཾནས,rkts
བཅོམ་ལྡན་འདས,བཅོཾནྡས,rkts
བཅོམ་ལྡན་འདས,བཅྡོས,rkts
བདེ་བར་གཤེགས,བདེརེཊ,rkts
བདེ་བར་གཤེགས,བདཻརགས,rkts
བསྐྱེད་རྫོགས,བསྐྱེ༹ཊོ,rkts
བསྐྱེད་རྫོགས,བསྐྱེད༹ཊོ,rkts
བསྐྱེད་རྫོགས,བསྐྱོེགས,rkts
བསྐྱེད་རྫོགས,བསྐྱོེདགས,rkts
བསྲུབས་སྐྱེས,བསྲུབསྐྱེས,rkts
བྱང་སེམས་དཀར,བྱངསེཾར,rkts
བླ་མ་དང་དམ་པ,བླཾདཾ་པ,rkts
མཐོ་རིས་གསུམ,མཐོིསུཾ,rkts
མཐོལ་ལོ་བཤགས,མཐོལོ་བཤཊ,rkts
མཐོལ་ལོ་བཤགས,མཐོལོཊ,rkts
ཞེས་གསུངས་སོ,ཞེུངསོ,rkts
ཞེས་གསུངས་སོ,ཞེསུངསོ,rkts
ཞེས་བསྟོད་དོ,ཞེསྟོདོ,rkts
ཞེས་བསྟོད་དོ,ཞེསྟཽད,rkts
འཇམ་དཔལ་གྱིས,འཇཾལྱིས,rkts
འབྲས་རྗེན་པོ,འབྲསེནོ,rkts
ཡིད་བཞིན་དབང,ཡིནིང,rkts
ཡིད་ལས་སྐྱེས,ཡིད་ལསྐྱེས,rkts
ཡོངས་སུ་གྲོལ,ཡོངསྲོུལ,rkts
ར་ཡིག་གཉིས་པ,ར་ཡིགཉིས་པ,rkts
རིག་གནས་སློབ,རིགནསློབ,rkts
རིན་ཆེན་གསུམ,རིནེ་གསུཾ,rkts
རྒྱུན་མི་འཆད,ངྱུན་མི་འཆད,rkts
རྡོ་རྗེ་འཛིན,རྡོེའི༹ན,rkts
རྫུ་འཕྲུལ་ལྔ,རྫུ་འཕྲུལྔ,rkts
རྫུ་འཕྲུལ་ལྔ,རྫྲུལྔ,rkts
ལུང་བསྟན་པའི,ལུངནའི,rkts
ལུམ་བིའི་གནས,ལུམྦིའི་གནས,rkts
ལེགས་སྦྱིན་མ,ལེགྱིནཾ,rkts
ལྷོ་ཕྱོགས་སོ,ལྷཽཊོ,rkts
སངས་རྒྱས་ཀྱི,སངྱསྱི,rkts
སྐྱབས་སུ་མཆི,སྐྱབསུ་མཆི,rkts
སྐྱེད་མོས་ཚལ,སྐྱེདོ༹ལ,rkts
སྒྲ་གཅན་གྱིས,སྒྲནྱིས,rkts
སྤྱན་རས་ཀྱིས,སྤྱནསྱི,rkts
སྨིན་དྲུག་ཅན,སྨྲིུགན,rkts
ཨོ་རྒྱན་པད་མ,ཨྱོན་པདྨ,rkts
ཨོམ་ཚུགས་སོ།,ཨོམུ༹ཊོ,rkts
ཁྱུ་མཆོག་ཅན,ཁྱུགོན,rkts
གཉིས་སུ་མེད,གཉིསེུད,rkts
གནས་སྲུང་པོ,གནསྲུངོ,rkts
གཙུག་ཏོར་ཅན,གཙོུརན,rkts
གཞོངས་སྤྱོད,གཞོངསྤྱོད,rkts
གསེར་སྐྱེམས,གསྐྱེརེཾས,rkts
གསེར་སྐྱེམས,གསྐྱཻརཾས,rkts
གསེར་སྐྱེམས,གསྱེརེསཾ,rkts
གསེར་སྐྱེམས,སྱེརཾ,rkts
གསེར་སྐྱེམས,སྱཽརཾ,rkts
གོས་སྔོན་ཅན,གོསྔོན,rkts
གྱུར་ཅིག་གུ,གྱུརིགུ,rkts
གྲངས་མེད་པར,གྲངདེར,rkts
གླང་པོ་ཆེའི,གློངེའི,rkts
ཅེས་གསུངས་པ,ཅེསུངས་པ,rkts
ཅེས་གསུངས་པ,ཅེསྱ་པ,rkts
ཅེས་སྨྲས་སོ,ཅེསྨྲསོ,rkts
ཆ་ལེ་ཆིལ་ལེ,ཆེིལེ,rkts
ཆིབས་བསྒྱུར,ཆིབསྒྱུར,rkts
