background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
1ea6feffc2d6a7a3,W1CZ1146,I1CZ1553,43a624,I1CZ15530046.tif,s3://archive.tbrc.org/Works/ee/W1CZ1146/images/W1CZ1146-I1CZ1553/I1CZ15530046.tif,2000,500,2000,500,4.0,1,1,5440
081523855398713e,W1CZ1170,I1CZ1602,1a5568,I1CZ16020048.tif,s3://archive.tbrc.org/Works/55/W1CZ1170/images/W1CZ1170-I1CZ1602/I1CZ16020048.tif,3900,900,3900,900,4.333333333333333,1,1,67362
139bd5affb5fa083,W1CZ1226,I1CZ1693,a2155a,I1CZ16930214.tif,s3://archive.tbrc.org/Works/cc/W1CZ1226/images/W1CZ1226-I1CZ1693/I1CZ16930214.tif,3600,900,3600,900,4.0,1,1,113382
ea460ce4f9d18e4b,W1CZ1229,I1CZ1697,640a5e,I1CZ16970262.tif,s3://archive.tbrc.org/Works/c0/W1CZ1229/images/W1CZ1229-I1CZ1697/I1CZ16970262.tif,3600,900,3600,900,4.0,1,1,912
d87bdefff4d3a544,W1CZ1231,I1CZ1703,51b325,I1CZ17030080.tif,s3://archive.tbrc.org/Works/61/W1CZ1231/images/W1CZ1231-I1CZ1703/I1CZ17030080.tif,3600,900,3600,900,4.0,1,1,588
a835066d39365b13,W1CZ1236,I1CZ1713,daf3e4,I1CZ17130096.tif,s3://archive.tbrc.org/Works/94/W1CZ1236/images/W1CZ1236-I1CZ1713/I1CZ17130096.tif,3600,900,3600,900,4.0,1,1,117136
09fbc87685161757,W1CZ1255,I1CZ2105,a812d6,I1CZ21050028.tif,s3://archive.tbrc.org/Works/54/W1CZ1255/images/W1CZ1255-I1CZ2105/I1CZ21050028.tif,3600,900,3600,900,4.0,1,1,650
2a2dedf87ada5497,W1CZ881,I1CZ2117,8f77fc,I1CZ21170136.jpg,s3://archive.tbrc.org/Works/08/W1CZ881/images/W1CZ881-I1CZ2117/I1CZ21170136.jpg,3605,966,3605,966,3.7318840579710146,,RGB,142247
1b2781641acf4ccc,W1ER119,I1ER792,131b7c,I1ER7920139.jpg,s3://archive.tbrc.org/Works/dd/W1ER119/images/W1ER119-I1ER792/I1ER7920139.jpg,3000,752,3000,752,3.9893617021276597,,RGB,386894
9523c5bb92d8ee14,W1ER165,I1ER1000,f829a2,I1ER10000593.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER1000/I1ER10000593.jpg,4458,1130,4458,1130,3.945132743362832,,RGB,296320
704f3a8b81302f06,W1ER165,I1ER1002,d76e31,I1ER10020688.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER1002/I1ER10020688.jpg,3813,1011,3813,1011,3.771513353115727,,RGB,222321
e58f95b497a85c14,W1ER165,I1ER1018,58f678,I1ER10180003.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER1018/I1ER10180003.jpg,4000,957,4000,957,4.179728317659352,,RGB,567815
eb516a7a64ef542a,W1ER165,I1ER1038,c3b287,I1ER10380003.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER1038/I1ER10380003.jpg,4000,934,4000,934,4.282655246252677,,RGB,486945
869ea815f1d16239,W1ER165,I1ER1044,e2b6d4,I1ER10440534.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER1044/I1ER10440534.jpg,4000,942,4000,942,4.246284501061571,,RGB,514509
a3868ce877f88ce1,W1ER165,I1ER1053,2bcfe8,I1ER10530344.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER1053/I1ER10530344.jpg,4196,1055,4196,1055,3.9772511848341234,,RGB,230770
016d877248af9329,W1ER165,I1ER953,d2521a,I1ER9530003.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER953/I1ER9530003.jpg,4121,1018,4121,1018,4.048133595284872,,RGB,622710
b6ca34f13e2816dc,W1ER165,I1ER956,390073,I1ER9560576.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER956/I1ER9560576.jpg,3500,839,3500,839,4.171632896305125,,RGB,300367
4deb141fc15d5b1f,W1ER165,I1ER958,c588b0,I1ER9580540.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER958/I1ER9580540.jpg,4000,931,4000,931,4.296455424274973,,RGB,560789
89f3fb59c42f3aaf,W1ER165,I1ER963,df13fd,I1ER9630628.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER963/I1ER9630628.jpg,4451,1153,4451,1153,3.860364267129228,,RGB,353796
7687a84ce402bfa6,W1ER165,I1ER966,0cae8c,I1ER9660003.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER966/I1ER9660003.jpg,4196,1018,4196,1018,4.12180746561886,,RGB,300676
3483b4aed8dd2069,W1ER165,I1ER972,7cb3c0,I1ER9720770.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER972/I1ER9720770.jpg,4083,1055,4083,1055,3.8701421800947866,,RGB,229810
40d8fb24f71f78ca,W1ER165,I1ER973,2a2e81,I1ER9730777.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER973/I1ER9730777.jpg,4421,1092,4421,1092,4.048534798534798,,RGB,303567
7c77ce0d1c9568f7,W1ER165,I1ER993,fc0fde,I1ER9930003.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER993/I1ER9930003.jpg,4158,1108,4158,1108,3.752707581227437,,RGB,308583
854700a842795f4f,W1ER165,I1ER997,360793,I1ER9970612.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER997/I1ER9970612.jpg,4271,1092,4271,1092,3.911172161172161,,RGB,259279
e4f6121145c88399,W1ER165,I1ER999,fdb32c,I1ER9990586.jpg,s3://archive.tbrc.org/Works/58/W1ER165/images/W1ER165-I1ER999/I1ER9990586.jpg,4233,1130,4233,1130,3.7460176991150442,,RGB,280025
49466bc815bfd278,W1GS56164,I1GS56166,5615f9,I1GS561660120.tif,s3://archive.tbrc.org/Works/7a/W1GS56164/images/W1GS56164-I1GS56166/I1GS561660120.tif,4000,928,4000,928,4.310344827586207,1,1,110612
01858b8450da1cb8,W1GS66030,I1GS66083,70b587,I1GS660830618.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66083/I1GS660830618.tif,1957,510,1957,510,3.8372549019607844,1,1,5354
7475f5cbdd74c41f,W1GS66030,I1GS66087,d97fc1,I1GS660870598.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66087/I1GS660870598.tif,1949,512,1949,512,3.806640625,1,L,999276
23f8f0c29eeb0c00,W1GS66030,I1GS66103,63dc69,I1GS661030670.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66103/I1GS661030670.tif,1970,507,1970,507,3.88560157790927,1,1,4050
de007426dc837e3b,W1GS66030,I1GS66131,936cfa,I1GS661310686.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66131/I1GS661310686.tif,2055,486,2055,486,4.228395061728395,1,1,4094
9f8b594702e6f0c5,W1GS66030,I1GS66146,0fc047,I1GS661460572.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66146/I1GS661460572.tif,2055,486,2055,486,4.228395061728395,1,1,3470
071ad8e9bed5972e,W1GS66030,I1GS66151,0e5fd4,I1GS661510634.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66151/I1GS661510634.tif,2055,486,2055,486,4.228395061728395,1,1,2186
db6d1898ed818544,W1GS66030,I1GS66159,25100c,I1GS661590406.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66159/I1GS661590406.tif,2055,486,2055,486,4.228395061728395,1,1,16170
14e37b17ed1469bd,W1GS66030,I1GS66161,541b0b,I1GS661610598.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66161/I1GS661610598.tif,2055,486,2055,486,4.228395061728395,1,1,1458
8f7c947bc1a6ab77,W1GS66030,I1GS66166,70158a,I1GS661660594.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66166/I1GS661660594.tif,2055,486,2055,486,4.228395061728395,1,1,16552
0ce2d9941cf28632,W1GS66030,I1GS66171,60d111,I1GS661710520.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66171/I1GS661710520.tif,2055,486,2055,486,4.228395061728395,1,1,13868
0664c97c1bdadbab,W1GS66030,I1GS66175,9419b9,I1GS661750740.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66175/I1GS661750740.tif,2055,486,2055,486,4.228395061728395,1,1,1912
039b745177b07540,W1GS66030,I1GS66190,d50a23,I1GS661900518.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66190/I1GS661900518.tif,2055,486,2055,486,4.228395061728395,1,1,15636
7ec2ca79a1018e27,W1GS66030,I1GS66194,1e808d,I1GS661940784.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66194/I1GS661940784.tif,2055,486,2055,486,4.228395061728395,1,1,4132
4e37ff5d6717d369,W1GS66030,I1GS66198,7060b2,I1GS661980514.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66198/I1GS661980514.tif,2055,486,2055,486,4.228395061728395,1,1,3834
84f8bc352612b727,W1GS66030,I1GS66204,02f80b,I1GS662040004.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66204/I1GS662040004.tif,1959,510,1959,510,3.8411764705882354,1,1,722
a7a6fef5b95054bf,W1GS66030,I1GS66216,c12b70,I1GS662160004.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66216/I1GS662160004.tif,1955,511,1955,511,3.8258317025440314,1,1,2492
10964d043aa2a021,W1GS66030,I1GS66227,b6d276,I1GS662270004.tif,s3://archive.tbrc.org/Works/2f/W1GS66030/images/W1GS66030-I1GS66227/I1GS662270004.tif,1932,517,1932,517,3.736943907156673,1,1,886
d93e2c6cfe6b08a5,W1KG10493,I1KG11953,a969b6,I1KG119530590.jpg,s3://archive.tbrc.org/Works/29/W1KG10493/images/W1KG10493-I1KG11953/I1KG119530590.jpg,1580,370,1580,370,4.27027027027027,,RGB,68345
021c496c3ac7eaf4,W1KG10781,I1KG10798,5c2349,I1KG107980218.jpg,s3://archive.tbrc.org/Works/63/W1KG10781/images/W1KG10781-I1KG10798/I1KG107980218.jpg,1335,312,1335,312,4.278846153846154,,RGB,53709
c3867f8c617ecb29,W1KG11703,I1KG11711,63dfb2,I1KG117110470.tif,s3://archive.tbrc.org/Works/c9/W1KG11703/images/W1KG11703-I1KG11711/I1KG117110470.tif,5696,1344,5696,1344,4.238095238095238,1,1,1932
b96a92ac897213fa,W1KG11703,I1KG11712,06729c,I1KG117120582.tif,s3://archive.tbrc.org/Works/c9/W1KG11703/images/W1KG11703-I1KG11712/I1KG117120582.tif,5696,1344,5696,1344,4.238095238095238,1,1,2024
f5056341c391004d,W1KG11912,I1KG11918,fa9164,I1KG119180472.jpg,s3://archive.tbrc.org/Works/9c/W1KG11912/images/W1KG11912-I1KG11918/I1KG119180472.jpg,1608,364,1608,364,4.417582417582418,,RGB,62935
b8d46811e9ccb352,W1KG11935,I1KG11937,117a5c,I1KG119370004.tif,s3://archive.tbrc.org/Works/73/W1KG11935/images/W1KG11935-I1KG11937/I1KG119370004.tif,4352,1031,4352,1031,4.221144519883608,1,1,120514
0f79fc315cef08d2,W1KG12048,I1KG12050,82bbae,I1KG120501080.jpg,s3://archive.tbrc.org/Works/e6/W1KG12048/images/W1KG12048-I1KG12050/I1KG120501080.jpg,1345,314,1345,314,4.2834394904458595,,RGB,71897
297bc24a817c6668,W1KG12048,I1KG12054,b3385a,I1KG120541338.jpg,s3://archive.tbrc.org/Works/e6/W1KG12048/images/W1KG12048-I1KG12054/I1KG120541338.jpg,1351,310,1351,310,4.358064516129033,,RGB,79057
7d7f91a5a5bec13f,W1KG12075,I1KG13721,781f13,I1KG137210364.tif,s3://archive.tbrc.org/Works/cc/W1KG12075/images/W1KG12075-I1KG13721/I1KG137210364.tif,3424,768,3424,768,4.458333333333333,,1,789
08b51389d04f3551,W1KG12075,I1KG13722,520ef8,I1KG137220592.tif,s3://archive.tbrc.org/Works/cc/W1KG12075/images/W1KG12075-I1KG13722/I1KG137220592.tif,3392,960,3392,960,3.533333333333333,,1,801
cb6397b9a7e37703,W1KG12159,I1KG12166,3ebb2d,I1KG121660155.tif,s3://archive.tbrc.org/Works/85/W1KG12159/images/W1KG12159-I1KG12166/I1KG121660155.tif,4736,1280,4736,1280,3.7,1,1,1184
e1f23048a4bfee25,W1KG12174,I1KG12190,28fef1,I1KG121900226.jpg,s3://archive.tbrc.org/Works/4e/W1KG12174/images/W1KG12174-I1KG12190/I1KG121900226.jpg,1377,329,1377,329,4.185410334346504,,RGB,65170
821b5f22956fc6fd,W1KG12213,I1KG12232,8a4f88,I1KG122320004.tif,s3://archive.tbrc.org/Works/42/W1KG12213/images/W1KG12213-I1KG12232/I1KG122320004.tif,4327,996,4327,996,4.344377510040161,1,1,210184
02741818761c6490,W1KG12383,I1KG20941,40e45c,I1KG209410004.jpg,s3://archive.tbrc.org/Works/3e/W1KG12383/images/W1KG12383-I1KG20941/I1KG209410004.jpg,2573,590,2573,590,4.361016949152543,,RGB,142823
6e233b13d82463b2,W1KG12516,I1KG12550,bc6bda,I1KG125500632.jpg,s3://archive.tbrc.org/Works/af/W1KG12516/images/W1KG12516-I1KG12550/I1KG125500632.jpg,1293,320,1293,320,4.040625,,RGB,49492
c5390cb005089463,W1KG12529,I1KG12552,e64ed1,I1KG125520416.jpg,s3://archive.tbrc.org/Works/1d/W1KG12529/images/W1KG12529-I1KG12552/I1KG125520416.jpg,1425,319,1425,319,4.467084639498433,,RGB,65421
ab6e9a90812d03ac,W1KG12536,I1KG12588,5dc9b2,I1KG125880310.jpg,s3://archive.tbrc.org/Works/2b/W1KG12536/images/W1KG12536-I1KG12588/I1KG125880310.jpg,1419,347,1419,347,4.089337175792507,,RGB,92445
b68f714c768a366f,W1KG12629,I1KG12645,84de32,I1KG126450228.jpg,s3://archive.tbrc.org/Works/b8/W1KG12629/images/W1KG12629-I1KG12645/I1KG126450228.jpg,1401,313,1401,313,4.476038338658147,,RGB,51737
3b5d66af57df9987,W1KG12781,I1KG12848,44481e,I1KG128480018.jpg,s3://archive.tbrc.org/Works/be/W1KG12781/images/W1KG12781-I1KG12848/I1KG128480018.jpg,1431,321,1431,321,4.457943925233645,,RGB,58596
0b9dc52f4b227389,W1KG12790,I1KG12897,eaaae2,I1KG128970418.jpg,s3://archive.tbrc.org/Works/27/W1KG12790/images/W1KG12790-I1KG12897/I1KG128970418.jpg,1251,354,1251,354,3.5338983050847457,,RGB,69141
94c2712fdf4e48d5,W1KG12913,I1KG12925,d2795e,I1KG129250004.jpg,s3://archive.tbrc.org/Works/29/W1KG12913/images/W1KG12913-I1KG12925/I1KG129250004.jpg,2417,563,2417,563,4.293072824156305,,RGB,213039
01f5eb4960bea1dc,W1KG12972,I1KG13030,24e6b1,I1KG130300226.jpg,s3://archive.tbrc.org/Works/9d/W1KG12972/images/W1KG12972-I1KG13030/I1KG130300226.jpg,1342,321,1342,321,4.1806853582554515,,RGB,28745
426851c913119f43,W1KG13126,I1KG13205,6cae3e,I1KG132051045.jpg,s3://archive.tbrc.org/Works/09/W1KG13126/images/W1KG13126-I1KG13205/I1KG132051045.jpg,5338,1399,5338,1399,3.8155825589706933,,RGB,253333
7508f5a7bbe8247e,W1KG13126,I1KG13221,a95430,I1KG132210582.jpg,s3://archive.tbrc.org/Works/09/W1KG13126/images/W1KG13126-I1KG13221/I1KG132210582.jpg,5271,1371,5271,1371,3.8446389496717726,,RGB,220917
0044fccdaf23677f,W1KG13126,I1KG13239,b2fe76,I1KG132390821.jpg,s3://archive.tbrc.org/Works/09/W1KG13126/images/W1KG13126-I1KG13239/I1KG132390821.jpg,5350,1425,5350,1425,3.754385964912281,,RGB,188780
25d9fd5ecf88b523,W1KG13989,I1KG85561,bb3a6d,I1KG855610064.jpg,s3://archive.tbrc.org/Works/db/W1KG13989/images/W1KG13989-I1KG85561/I1KG855610064.jpg,2750,717,2750,717,3.8354253835425385,,RGB,334523
000df411c5043218,W1KG1627,I1KG1726,956a00,I1KG17260553.jpg,s3://archive.tbrc.org/Works/dc/W1KG1627/images/W1KG1627-I1KG1726/I1KG17260553.jpg,3000,714,3000,714,4.201680672268908,1,RGB,161913
ecc091c20cee6785,W1KG16449,I1KG16487,370594,I1KG164870608.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16487/I1KG164870608.jpg,2046,545,2046,545,3.7541284403669724,,RGB,131886
eecf5a6b2d9a41ab,W1KG16449,I1KG16500,f2dbf1,I1KG165000692.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16500/I1KG165000692.jpg,2046,545,2046,545,3.7541284403669724,,RGB,132195
6b17e7c84f5410b0,W1KG16449,I1KG16501,c006b2,I1KG165010350.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16501/I1KG165010350.jpg,2046,545,2046,545,3.7541284403669724,,RGB,89548
62d9ec1200a2c48c,W1KG16449,I1KG16504,72f647,I1KG165040003.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16504/I1KG165040003.jpg,2046,545,2046,545,3.7541284403669724,,RGB,180886
d07b6e8d7ef1699f,W1KG16449,I1KG16508,739bc7,I1KG165080005.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16508/I1KG165080005.jpg,2046,545,2046,545,3.7541284403669724,,RGB,156676
b93caeff75a10fae,W1KG16449,I1KG16510,367b91,I1KG165100005.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16510/I1KG165100005.jpg,2046,545,2046,545,3.7541284403669724,,RGB,162118
365da86be7eb3e08,W1KG16449,I1KG16513,e17c20,I1KG165130005.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16513/I1KG165130005.jpg,2046,545,2046,545,3.7541284403669724,,RGB,149364
d42aac83433eb06d,W1KG16449,I1KG16526,0fe768,I1KG165260005.jpg,s3://archive.tbrc.org/Works/5a/W1KG16449/images/W1KG16449-I1KG16526/I1KG165260005.jpg,2046,545,2046,545,3.7541284403669724,,RGB,128760
3bb5ee7f45ae1925,W1KG17578,I1KG17940,cbc26f,I1KG179400004.tif,s3://archive.tbrc.org/Works/4c/W1KG17578/images/W1KG17578-I1KG17940/I1KG179400004.tif,8670,1938,8670,1938,4.473684210526316,1,1,941
0dbcda7fd2c8f518,W1KG1958,I1KG2202,f8d933,I1KG22020570.tif,s3://archive.tbrc.org/Works/12/W1KG1958/images/W1KG1958-I1KG2202/I1KG22020570.tif,4512,1024,4512,1024,4.40625,1,1,10184
5ebac9f63c15b8cc,W1KG20708,I1KG20773,6ad22f,I1KG207730088.tif,s3://archive.tbrc.org/Works/08/W1KG20708/images/W1KG20708-I1KG20773/I1KG207730088.tif,2756,670,2756,670,4.113432835820896,1,1,63050
0ab187d4e75a681f,W1KG21960,I1KG22003,0fc41e,I1KG220030018.jpg,s3://archive.tbrc.org/Works/8c/W1KG21960/images/W1KG21960-I1KG22003/I1KG220030018.jpg,2549,720,2549,720,3.540277777777778,,RGB,102438
dcf43159480676dc,W1KG21994,I1KG22072,f0c1cc,I1KG220720006.jpg,s3://archive.tbrc.org/Works/b5/W1KG21994/images/W1KG21994-I1KG22072/I1KG220720006.jpg,4248,1104,4248,1104,3.847826086956522,,RGB,153849
89879dda10108bfc,W1KG21995,I1KG22037,2f3509,I1KG220370174.jpg,s3://archive.tbrc.org/Works/f9/W1KG21995/images/W1KG21995-I1KG22037/I1KG220370174.jpg,2531,588,2531,588,4.304421768707483,,RGB,116384
291de2af57ffb96b,W1KG22443,I1KG22459,b69655,I1KG224590800.jpg,s3://archive.tbrc.org/Works/60/W1KG22443/images/W1KG22443-I1KG22459/I1KG224590800.jpg,2235,502,2235,502,4.452191235059761,,RGB,91445
469b02159854d329,W1KG22480,I1KG22515,8f31cc,I1KG225150170.jpg,s3://archive.tbrc.org/Works/f3/W1KG22480/images/W1KG22480-I1KG22515/I1KG225150170.jpg,1751,480,1751,480,3.6479166666666667,1,RGB,130600
29dc59eb9e4b3e39,W1KG22635,I1KG22736,1860f3,I1KG227360210.jpg,s3://archive.tbrc.org/Works/a4/W1KG22635/images/W1KG22635-I1KG22736/I1KG227360210.jpg,2232,501,2232,501,4.455089820359281,1,RGB,159540
c097d8bc2ded6196,W1KG22636,I1KG22738,6f3ad8,I1KG227380032.jpg,s3://archive.tbrc.org/Works/d4/W1KG22636/images/W1KG22636-I1KG22738/I1KG227380032.jpg,2243,602,2243,602,3.7259136212624586,1,RGB,174022
77a3ad65886ed061,W1KG22685,I1KG23057,2dd3ff,I1KG230570254.jpg,s3://archive.tbrc.org/Works/da/W1KG22685/images/W1KG22685-I1KG23057/I1KG230570254.jpg,2218,546,2218,546,4.062271062271062,1,RGB,138624
e0c5c00ce55731d4,W1KG22686,I1KG23059,cab176,I1KG230591306.jpg,s3://archive.tbrc.org/Works/80/W1KG22686/images/W1KG22686-I1KG23059/I1KG230591306.jpg,2203,563,2203,563,3.9129662522202486,1,RGB,156768
5bcedcb1e96bb31a,W1KG23021,I1KG23093,6c383e,I1KG230930250.jpg,s3://archive.tbrc.org/Works/84/W1KG23021/images/W1KG23021-I1KG23093/I1KG230930250.jpg,2233,502,2233,502,4.448207171314741,1,RGB,125343
a6019f0f55a9fd7b,W1KG23023,I1KG23151,19470f,I1KG231510260.jpg,s3://archive.tbrc.org/Works/45/W1KG23023/images/W1KG23023-I1KG23151/I1KG231510260.jpg,2204,599,2204,599,3.679465776293823,1,RGB,175083
f0f9113c255bea09,W1KG23031,I1KG23109,0b63db,I1KG231090044.jpg,s3://archive.tbrc.org/Works/44/W1KG23031/images/W1KG23031-I1KG23109/I1KG231090044.jpg,2000,531,2000,531,3.766478342749529,,RGB,149859
bdf12b5e14c9f028,W1KG23032,I1KG23111,b5fc84,I1KG231110012.jpg,s3://archive.tbrc.org/Works/db/W1KG23032/images/W1KG23032-I1KG23111/I1KG231110012.jpg,2000,505,2000,505,3.9603960396039604,,RGB,147734
1218daad84020d8f,W1KG23040,I1KG23157,c57ebc,I1KG231570240.jpg,s3://archive.tbrc.org/Works/67/W1KG23040/images/W1KG23040-I1KG23157/I1KG231570240.jpg,2250,621,2250,621,3.6231884057971016,1,RGB,215709
282d49df01db8597,W1KG23046,I1KG23174,28af01,I1KG231740328.jpg,s3://archive.tbrc.org/Works/cf/W1KG23046/images/W1KG23046-I1KG23174/I1KG231740328.jpg,2098,492,2098,492,4.264227642276423,1,RGB,132983
