stack,nb_occurences,hunspell_bo,probe_source
མ༹,0,0,shorthand
གྲོ,0,0,shorthand
མེ,0,0,shorthand
དེ,0,0,shorthand
ཊེཾ,0,0,shorthand
སོཾ,0,0,shorthand
ཕོུ,0,0,shorthand
རྨྱ,0,0,shorthand
ཆེོ,0,0,shorthand
སྱུ,0,0,shorthand
སྱྐྲོཻ,0,0,shorthand
སྤྱ,0,0,shorthand
སི,0,0,shorthand
ཊ༹,0,0,shorthand
ཁྱ,0,0,shorthand
གི,0,0,shorthand
ཟི,0,0,shorthand
དི,0,0,shorthand
སྐྱཻེ,0,0,shorthand
བློ,0,0,shorthand
འ,0,0,shorthand
རྒྱ,0,0,shorthand
ངྱུ,0,0,shorthand
རྟེ,0,0,shorthand
བྲེ,0,0,shorthand
ལུ,0,0,shorthand
ཨྱོ,0,0,shorthand
ཐྲོེ,0,0,shorthand
ང༹,0,0,shorthand
ཅི,0,0,shorthand
ཅུཾ,0,0,shorthand
སྱི,0,0,shorthand
སྡུ,0,0,shorthand
ཇཽཽཽོ,0,0,shorthand
བླཽ,0,0,shorthand
སཾ,0,0,shorthand
སྲི,0,0,shorthand
ནོ,0,0,shorthand
པོ,0,0,shorthand
སློ,0,0,shorthand
ཆྱོ,0,0,shorthand
རྣྱོ,0,0,shorthand
རྒྱོཾ,0,0,shorthand
ཝ,0,0,shorthand
རྣཾ,0,0,shorthand
སྨྲ,0,0,shorthand
རྒྱོུ,0,0,shorthand
ཡོ,0,0,shorthand
ལྷོཾ,0,0,shorthand
སྤོ,0,0,shorthand
ནྱོ,0,0,shorthand
ནྱོི,0,0,shorthand
ཤི,0,0,shorthand
སྱ,0,0,shorthand
ངི,0,0,shorthand
སིུ,0,0,shorthand
ཐ,0,0,shorthand
ཇུ,0,0,shorthand
ཐྱཻོ,0,0,shorthand
ཐུ,0,0,shorthand
ཊེ,0,0,shorthand
ནེ,0,0,shorthand
བྱེ,0,0,shorthand
སྦྱོ,0,0,shorthand
མུ,0,0,shorthand
ཁྱུ,0,0,shorthand
ཁྱཻེ,0,0,shorthand
ཅ,0,0,shorthand
ལྷུ,0,0,shorthand
ཁོ,0,0,shorthand
ཇཾ,0,0,shorthand
ལྱི,0,0,shorthand
རྐྱེ,0,0,shorthand
ནྲོ,0,0,shorthand
ལྱཽོ,0,0,shorthand
ཎ,0,0,shorthand
ལྷིེ,0,0,shorthand
ལྷྲི,0,0,shorthand
སྒོ,0,0,shorthand
དྲུ,0,0,shorthand
ཟུ,0,0,shorthand
སྣ,0,0,shorthand
སྨྱུ,0,0,shorthand
ཀུ,0,0,shorthand
ནྱཻ,0,0,shorthand
ཁ,0,0,shorthand
ཆཾ,0,0,shorthand
གྲོི,0,0,shorthand
ཁཾ,0,0,shorthand
སེཾ,0,0,shorthand
དྱུ,0,0,shorthand
གྲ,0,0,shorthand
སོུ,0,0,shorthand
ཅུ,0,0,shorthand
ཀ,0,0,shorthand
དཾ,0,0,shorthand
ཞ,0,0,shorthand
༢,0,0,shorthand
རྡྲོ,0,0,shorthand
བྱ,0,0,shorthand
ཆུ,0,0,shorthand
སྡཾ,0,0,shorthand
བྱུ,0,0,shorthand
ངེཾ,0,0,shorthand
བཾ,0,0,shorthand
བྱེུ,0,0,shorthand
ཐོུ,0,0,shorthand
དོེ,0,0,shorthand
ཞེ,0,0,shorthand
འོ,0,0,shorthand
རྫོ,0,0,shorthand
རིེ,0,0,shorthand
ནྲོུ,0,0,shorthand
ལེ,0,0,shorthand
སྡེ,0,0,shorthand
༩,0,0,shorthand
འེཾ,0,0,shorthand
རྡོཻ,0,0,shorthand
ཊོ,0,0,shorthand
བྲ,0,0,shorthand
སྲུ,0,0,shorthand
ཉཱི,0,0,shorthand
སྤྱོ,0,0,shorthand
ཙི,0,0,shorthand
ཛི,0,0,shorthand
ཕྱ,0,0,shorthand
གྱ,0,0,shorthand
ཁཽ,0,0,shorthand
ལོཾ,0,0,shorthand
རྗེ,0,0,shorthand
ཏོ,0,0,shorthand
ཐེུ,0,0,shorthand
ཆེ,0,0,shorthand
ཐཻུ,0,0,shorthand
ཐྱོཻ,0,0,shorthand
གེ,0,0,shorthand
སྡི,0,0,shorthand
ཞི,0,0,shorthand
ལ༹,0,0,shorthand
ཕྱི,0,0,shorthand
ཕྱུ,0,0,shorthand
སྡིུ༹,0,0,shorthand
བྱིེ,0,0,shorthand
གྱུ,0,0,shorthand
ཟླཾ,0,0,shorthand
ལྱེ,0,0,shorthand
སྡོ,0,0,shorthand
ཡི,0,0,shorthand
ནིུ,0,0,shorthand
ནུ,0,0,shorthand
རུ,0,0,shorthand
ཡཻ,0,0,shorthand
ཞོ,0,0,shorthand
སྨི,0,0,shorthand
ལཱ,0,0,shorthand
ཅཽ,0,0,shorthand
༣,0,0,shorthand
བླུ,0,0,shorthand
སཽ,0,0,shorthand
ཉི,0,0,shorthand
ཚ,0,0,shorthand
ཐཾ,0,0,shorthand
མྱེ,0,0,shorthand
ངོུ,0,0,shorthand
བ༹,0,0,shorthand
བྲུ༹,0,0,shorthand
གུ,0,0,shorthand
རྒྱོེ,0,0,shorthand
རྒྱེ,0,0,shorthand
གྲུ,0,0,shorthand
ཀྲུ,0,0,shorthand
ནླ,0,0,shorthand
བྲི,0,0,shorthand
བླ,0,0,shorthand
མེུ,0,0,shorthand
སྐ,0,0,shorthand
བོ,0,0,shorthand
མྲཽུ,0,0,shorthand
མྲོུ,0,0,shorthand
ཚེ,0,0,shorthand
སྡོཾ,0,0,shorthand
མོ,0,0,shorthand
དེོཾ,0,0,shorthand
ཇི,0,0,shorthand
བཻ,0,0,shorthand
ཡྟོ,0,0,shorthand
༡,0,0,shorthand
རྣ,0,0,shorthand
རྨ,0,0,shorthand
སྣཾ,0,0,shorthand
ལྷྲིུ,0,0,shorthand
ལྷོུ,0,0,shorthand
སྐྱེ,0,0,shorthand
སྐུ,0,0,shorthand
སྡྲོ,0,0,shorthand
ངོ༹,0,0,shorthand
སྡྲཽ,0,0,shorthand
སྤྲི,0,0,shorthand
ཀིི,0,0,shorthand
སྭཽ,0,0,shorthand
ཀོུ,0,0,shorthand
ཀླེུ,0,0,shorthand
ཁྲཽ,0,0,shorthand
ཟེུཾ,0,0,shorthand
ཤིཻ,0,0,shorthand
ཤྱི,0,0,shorthand
ཤྱིེ,0,0,shorthand
ཊོུ,0,0,shorthand
ལོཻ,0,0,shorthand
ཏཱ,0,0,shorthand
ཏཱི,0,0,shorthand
བྱིུ,0,0,shorthand
གཾ,0,0,shorthand
ཇོཾ,0,0,shorthand
ཌེ,0,0,shorthand
ནིེ,0,0,shorthand
ཌ,0,0,shorthand
ཕོུུཾ,0,0,shorthand
ཕྱ༹,0,0,shorthand
ཞུ,0,0,shorthand
རྐྱུ,0,0,shorthand
སྐྱཻ,0,0,shorthand
གྱཽ,0,0,shorthand
ཕ,0,0,shorthand
ཕོ,0,0,shorthand
ཐི,0,0,shorthand
ལྡེཾ,0,0,shorthand
ལྡེ,0,0,shorthand
ལྡོ,0,0,shorthand
ཤུ,0,0,shorthand
བུ,0,0,shorthand
རྲི,0,0,shorthand
སི༹,0,0,shorthand
སྤྱྲ༹,0,0,shorthand
ཨི,0,0,shorthand
སྲ,0,0,shorthand
ཁྱེུ,0,0,shorthand
ཁྱིཾ,0,0,shorthand
གོ༹,0,0,shorthand
ཁྱོ,0,0,shorthand
ཙུ,0,0,shorthand
ཡུ,0,0,shorthand
དོུ,0,0,shorthand
ཅེུ,0,0,shorthand
ཅེ,0,0,shorthand
སྟཽ,0,0,shorthand
ཐུཾ,0,0,shorthand
ཐྱ,0,0,shorthand
སྙུ,0,0,shorthand
གི༹,0,0,shorthand
ཅོཾ,0,0,shorthand
ནྲཽུ,0,0,shorthand
ཕུ,0,0,shorthand
ནོ༹,0,0,shorthand
ནོ༹ཾ,0,0,shorthand
ཀྱུ,0,0,shorthand
སྙི,0,0,shorthand
ཅྱོ,0,0,shorthand
ནྡ,0,0,shorthand
ཅྡོ,0,0,shorthand
རེ,0,0,shorthand
སྐྱེ༹,0,0,shorthand
ད༹,0,0,shorthand
སྐྱོེ,0,0,shorthand
ཐོི,0,0,shorthand
ཤ,0,0,shorthand
ཞེུ,0,0,shorthand
སྲོུ,0,0,shorthand
མི,0,0,shorthand
ཆ,0,0,shorthand
འི༹,0,0,shorthand
རྫུ,0,0,shorthand
ཕྲུ,0,0,shorthand
ལྔ,0,0,shorthand
རྫྲུ,0,0,shorthand
མྦི,0,0,shorthand
ལྷཽ,0,0,shorthand
དོ༹,0,0,shorthand
སྒྲ,0,0,shorthand
སྨྲིུ,0,0,shorthand
དྨ,0,0,shorthand
ཨོ,0,0,shorthand
མུ༹,0,0,shorthand
སེུ,0,0,shorthand
ཙོུ,0,0,shorthand
རེཾ,0,0,shorthand
རཾ,0,0,shorthand
སྱེ,0,0,shorthand
སྱཽ,0,0,shorthand
སྔོ,0,0,shorthand
གློ,0,0,shorthand
ཆེི,0,0,shorthand
སྒྱུ,0,0,shorthand
གོེ,0,0,shorthand
ཏི,0,0,shorthand
ངི༹,0,0,shorthand
ངེ༹,0,0,shorthand
ནི༹,0,0,shorthand
ཐྲོ,0,0,shorthand
སྐྱིུ,0,0,shorthand
བྱིུཾ,0,0,shorthand
སྦིུ,0,0,shorthand
དྲོ,0,0,shorthand
སྟུ,0,0,shorthand
འོ༹,0,0,shorthand
རྒྱུ,0,0,shorthand
ཕྱཽ,0,0,shorthand
རྐྱུཾ,0,0,shorthand
རྩོུ,0,0,shorthand
རྩོ,0,0,shorthand
ནྲུ,0,0,shorthand
རྩྲོུ,0,0,shorthand
བྲྩོུ,0,0,shorthand
བྲྩྲོུ,0,0,shorthand
སྟྲུ,0,0,shorthand
འུ,0,0,shorthand
རླུ,0,0,shorthand
ཁྱཻ,0,0,shorthand
ཚཾ,0,0,shorthand
ཚླེ,0,0,shorthand
ཛ,0,0,shorthand
ཕྲོ,0,0,shorthand
དྙི,0,0,shorthand
ཕྲ,0,0,shorthand
མྲིོ,0,0,shorthand
མླེ,0,0,shorthand
ཚཱ,0,0,shorthand
ཚི,0,0,shorthand
ཞྱེ,0,0,shorthand
སྗོ,0,0,shorthand
འྲོ,0,0,shorthand
༅,0,0,shorthand
ཁྲོུ,0,0,shorthand
རོུ,0,0,shorthand
འྲུ,0,0,shorthand
འྲོུ,0,0,shorthand
ཁྲི,0,0,shorthand
གྱོ,0,0,shorthand
ལྱོ,0,0,shorthand
བྱོ,0,0,shorthand
གྲོུ,0,0,shorthand
བྲུ,0,0,shorthand
གེཾ,0,0,shorthand
དྲེ,0,0,shorthand
སོ༹,0,0,shorthand
ཉྱི,0,0,shorthand
སྦ,0,0,shorthand
ལྱུ,0,0,shorthand
ནྱཾ,0,0,shorthand
རྒྱུཾ,0,0,shorthand
རྒྱཽ,0,0,shorthand
རྡེུ༹,0,0,shorthand
རྣྲོཾ,0,0,shorthand
ལྱོཾ,0,0,shorthand
རྩུ,0,0,shorthand
རྩེུཾ,0,0,shorthand
གྲིུ,0,0,shorthand
ནོཾ,0,0,shorthand
ལྷཻ,0,0,shorthand
སྐྱཾ,0,0,shorthand
ངཻ,0,0,shorthand
སྙིཻ,0,0,shorthand
ཚོ,0,0,shorthand
སྣ༹,0,0,shorthand
རྟོ,0,0,shorthand
སྦུ,0,0,shorthand
སྦྦྱྲོ,0,0,shorthand
ལྲོ,0,0,shorthand
སྩོུ,0,0,shorthand
ནྟུ༹ཾ,0,0,shorthand
ནྡུ,0,0,shorthand
ཁྲུ,0,0,shorthand
ཁྲུཾ,0,0,shorthand
དྱི,0,0,shorthand
ནོི,0,0,shorthand
ཙླུ,0,0,shorthand
ལེཾ,0,0,shorthand
ཟིུ,0,0,shorthand
ཟེུ༹,0,0,shorthand
ཊི༹,0,0,shorthand
སྔ,0,0,shorthand
ཡྱཽ,0,0,shorthand
གློུ,0,0,shorthand
སྟ,0,0,shorthand
ཆྱོི,0,0,shorthand
སྒྲོ,0,0,shorthand
དིུ,0,0,shorthand
ཐྱེ,0,0,shorthand
ཐེོཾ,0,0,shorthand
ཐོཻ,0,0,shorthand
བཽ,0,0,shorthand
ཀྱིུ,0,0,shorthand
ཀྱོི,0,0,shorthand
དོི,0,0,shorthand
གླེ,0,0,shorthand
ངོཾ,0,0,shorthand
གྱེ,0,0,shorthand
པེ,0,0,shorthand
རྗོ,0,0,shorthand
པེོ,0,0,shorthand
ག༹,0,0,shorthand
དྲི,0,0,shorthand
ཕྱོ༹,0,0,shorthand
དིུ༹,0,0,shorthand
ཟོ,0,0,shorthand
རྟུ,0,0,shorthand
ལྗོ,0,0,shorthand
སྙོཾ,0,0,shorthand
སྐྱུ,0,0,shorthand
སྟེ,0,0,shorthand
སྙེུ,0,0,shorthand
སྟྱུ,0,0,shorthand
བླེཾ,0,0,shorthand
ཡུཾ,0,0,shorthand
ཁྱི,0,0,shorthand
མྱི,0,0,shorthand
ཁྱེ,0,0,shorthand
གྲིོ,0,0,shorthand
མྲི,0,0,shorthand
ཆྟཽ,0,0,shorthand
མྲོི,0,0,shorthand
ཉ,0,0,shorthand
མྲ,0,0,shorthand
ཉཾ,0,0,shorthand
ཐྱོུ,0,0,shorthand
ཕེ,0,0,shorthand
ཚྲུ,0,0,shorthand
ཚྲུཾ,0,0,shorthand
སྱོ,0,0,shorthand
ཚྱ,0,0,shorthand
ཚྱོ,0,0,shorthand
ཚྱོཾ,0,0,shorthand
ནྙི,0,0,shorthand
ལེ༹,0,0,shorthand
ཟློ,0,0,shorthand
ཁྲོུ༹,0,0,shorthand
གྲཽ,0,0,shorthand
གྲེ,0,0,shorthand
ཇྱི,0,0,shorthand
ཇྱིེ,0,0,shorthand
སྐྲ,0,0,shorthand
ཇྱོ,0,0,shorthand
ཕྱེོ,0,0,shorthand
སྤུ,0,0,shorthand
འ༹,0,0,shorthand
ཡྲཾ,0,0,shorthand
ཡ,0,0,shorthand
ཡོཾ,0,0,shorthand
ངཽ,0,0,shorthand
རྒྲུ,0,0,shorthand
ལྲིཾ,0,0,shorthand
རྒྱེུ,0,0,shorthand
རྒྱུ༹,0,0,shorthand
རྟཻ,0,0,shorthand
རྟྲཻ,0,0,shorthand
རྨོ,0,0,shorthand
སྦྲེ,0,0,shorthand
རྩྱུཾ,0,0,shorthand
རྫེུ,0,0,shorthand
སྱཾ,0,0,shorthand
ལིུུ,0,0,shorthand
ལུཾ,0,0,shorthand
གྡ,0,0,shorthand
ལྱཽ,0,0,shorthand
ལྕ,0,0,shorthand
ལྕྲོ,0,0,shorthand
ཤྲ,0,0,shorthand
སེུ༹,0,0,shorthand
སྐྱོཾ,0,0,shorthand
སྒྱུཾ,0,0,shorthand
སྒྲི,0,0,shorthand
སྒྲཽ,0,0,shorthand
སྙ,0,0,shorthand
སྟཱ,0,0,shorthand
སྡྲི,0,0,shorthand
བི,0,0,shorthand
སྡིུ,0,0,shorthand
སྤྱི,0,0,shorthand
ནྲེ,0,0,shorthand
སྤྲ,0,0,shorthand
འེུ,0,0,shorthand
སྦྱི,0,0,shorthand
སྲེ,0,0,shorthand
སྲོེ,0,0,shorthand
ཀུ༹ཾ,0,0,shorthand
ཀིུ,0,0,shorthand
ནྱེ,0,0,shorthand
ཀེུ,0,0,shorthand
ལི,0,0,shorthand
ཁྲྲི,0,0,shorthand
ཁྲོི,0,0,shorthand
ཁྲྲུ,0,0,shorthand
སྨ,0,0,shorthand
ཉི༹,0,0,shorthand
ཏིུ༹,0,0,shorthand
ཏོ༹,0,0,shorthand
དུ༹,0,0,shorthand
དོུ༹,0,0,shorthand
དེུ,0,0,shorthand
དྲོུ,0,0,shorthand
ནྱོཾ,0,0,shorthand
ནྱོེ,0,0,shorthand
དེ༹,0,0,shorthand
ཞྲུཾ,0,0,shorthand
ཞྱ,0,0,shorthand
ཞོུ,0,0,shorthand
ནུཾ,0,0,shorthand
ཟྗིི,0,0,shorthand
ཟྲི,0,0,shorthand
ཟེུ,0,0,shorthand
ཟྯེུ,0,0,shorthand
ཟུཾ,0,0,shorthand
ཊུ,0,0,shorthand
ཡྱོ,0,0,shorthand
ཡྲུ,0,0,shorthand
སྣོ,0,0,shorthand
སྐེུ,0,0,shorthand
གྲི,0,0,shorthand
གྲོེ,0,0,shorthand
གྲྭ,0,0,shorthand
གླ,0,0,shorthand
ངོེ,0,0,shorthand
ངུ,0,0,shorthand
ངིུ,0,0,shorthand
ཆོུ,0,0,shorthand
༤,0,0,shorthand
ཆྱོུ,0,0,shorthand
ངཾ,0,0,shorthand
ཆཽ,0,0,shorthand
ཆྱཽ,0,0,shorthand
ཐེུ༹,0,0,shorthand
སེ༹,0,0,shorthand
ཊེ༹,0,0,shorthand
ཀྲེ,0,0,shorthand
ཀོ,0,0,shorthand
ཀྱོ,0,0,shorthand
ཀྲུཾ,0,0,shorthand
ནྙེ,0,0,shorthand
གཻ,0,0,shorthand
གྙཻ,0,0,shorthand
གྲེུ,0,0,shorthand
གྱཻ,0,0,shorthand
ངྲོུ,0,0,shorthand
ལྲེ,0,0,shorthand
པྲེ,0,0,shorthand
པོུ,0,0,shorthand
རོ༹,0,0,shorthand
པཽ,0,0,shorthand
པློ,0,0,shorthand
པླཽ,0,0,shorthand
པྱི,0,0,shorthand
བུཾ,0,0,shorthand
བྱཽ,0,0,shorthand
བོུ,0,0,shorthand
བྱཻ,0,0,shorthand
མྲུ,0,0,shorthand
བེ,0,0,shorthand
མིུ,0,0,shorthand
ན༹,0,0,shorthand
ནྱུ,0,0,shorthand
ནོུ,0,0,shorthand
ཕྲཱུ,0,0,shorthand
ཀྱ,0,0,shorthand
ཀ༹,0,0,shorthand
ཙིུ,0,0,shorthand
ཏ,0,0,shorthand
དྱ,0,0,shorthand
ཞིུ,0,0,shorthand
ཟྱོ,0,0,shorthand
རྒྱི,0,0,shorthand
རྟཱ,0,0,shorthand
ཤྲུ,0,0,shorthand
ཤཻ,0,0,shorthand
ཤྱེ,0,0,shorthand
ཤྱཻ,0,0,shorthand
སྔཽ,0,0,shorthand
སྙེ,0,0,shorthand
བི༹,0,0,shorthand
སྟ༹,0,0,shorthand
སྟི༹,0,0,shorthand
སླ,0,0,shorthand
བྱཱུ,0,0,shorthand
བྲཽ,0,0,shorthand
མྲཽ,0,0,shorthand
མྱོ,0,0,shorthand
ཁྲེ,0,0,shorthand
གོུ,0,0,shorthand
གྙོེ,0,0,shorthand
གྙོ,0,0,shorthand
མྲེ,0,0,shorthand
ཆོི,0,0,shorthand
ཏེ,0,0,shorthand
ཆོེ,0,0,shorthand
ཆྟོེ,0,0,shorthand
ཐྱཾ,0,0,shorthand
མྱཾ,0,0,shorthand
ཚླཾ,0,0,shorthand
ཚྱོེ,0,0,shorthand
སླུ,0,0,shorthand
མེ༹,0,0,shorthand
མོ༹,0,0,shorthand
མྲིུ,0,0,shorthand
མྱ,0,0,shorthand
མྱཱུ,0,0,shorthand
ཚིུ,0,0,shorthand
ལྲཾ,0,0,shorthand
ཚྲིུ༹ཾ,0,0,shorthand
ཚྲིུུ༹,0,0,shorthand
ཞྲེ,0,0,shorthand
ཞྲི,0,0,shorthand
ཞྱི,0,0,shorthand
ཞྱོི,0,0,shorthand
ཟླེ༹,0,0,shorthand
ཟླཱུ,0,0,shorthand
ཁོི༹,0,0,shorthand
གྱེུ,0,0,shorthand
ཆིོ,0,0,shorthand
ཆྱིོ,0,0,shorthand
ཇྱཾ,0,0,shorthand
ཇིེ,0,0,shorthand
འིེ,0,0,shorthand
ཇོུ,0,0,shorthand
ཇུཾ,0,0,shorthand
ཇོ,0,0,shorthand
ཇཽ,0,0,shorthand
ཐཱུ,0,0,shorthand
དཽ,0,0,shorthand
བཱུ,0,0,shorthand
བྲོུ,0,0,shorthand
ཚཱུ,0,0,shorthand
ཛཱུ,0,0,shorthand
ཛཱོ,0,0,shorthand
ཛཽ,0,0,shorthand
འོུ༹ཾ,0,0,shorthand
དྲཽ,0,0,shorthand
ངྲེ,0,0,shorthand
རོིེ,0,0,shorthand
རྐྱྱ,0,0,shorthand
རྣྱེཾ,0,0,shorthand
ལྦྱོ,0,0,shorthand
རྣོ,0,0,shorthand
རྦཽ,0,0,shorthand
རྦོ,0,0,shorthand
རྩུཾ,0,0,shorthand
རྩྟོཾ,0,0,shorthand
རྩྲུ,0,0,shorthand
རྩི,0,0,shorthand
རྩེོཾ,0,0,shorthand
རྩྔེོཾ,0,0,shorthand
རྩྨོེ,0,0,shorthand
རྩྱུ,0,0,shorthand
རྩྱེུ,0,0,shorthand
རྫུུ,0,0,shorthand
རྫོེ,0,0,shorthand
རྫྲོུ,0,0,shorthand
རླཽ,0,0,shorthand
ལྲོེ,0,0,shorthand
ལྕིི,0,0,shorthand
ལྕེ,0,0,shorthand
ལྕཽ,0,0,shorthand
ལྡཻ,0,0,shorthand
ལྷྱེ,0,0,shorthand
སྐོ,0,0,shorthand
ལྷཱུ,0,0,shorthand
ལྗེུ,0,0,shorthand
ལྷྲུ,0,0,shorthand
ལྷྱོ,0,0,shorthand
ལྷྱཽ,0,0,shorthand
ནྱ,0,0,shorthand
ཤཱུ,0,0,shorthand
སཻ༹ཾ,0,0,shorthand
སྣེ,0,0,shorthand
བོ༹,0,0,shorthand
སྐྱྲོེ,0,0,shorthand
ནྲ,0,0,shorthand
སྐྱཽ,0,0,shorthand
སྒུུ,0,0,shorthand
ཨཽ,0,0,shorthand
སྙོ,0,0,shorthand
སྟྱོ,0,0,shorthand
སྡྲིི,0,0,shorthand
སྡུཾ,0,0,shorthand
སྔྱེ,0,0,shorthand
སྡྱེ,0,0,shorthand
སྣོུ,0,0,shorthand
ངྲ,0,0,shorthand
ནྔ,0,0,shorthand
སྤྱིུ,0,0,shorthand
སྤྲེ,0,0,shorthand
སྤྲཽ,0,0,shorthand
སྤྲོ,0,0,shorthand
སྦྲུ,0,0,shorthand
སྨྲི,0,0,shorthand
སྨྲོི,0,0,shorthand
སྲེཾ,0,0,shorthand
སྲིུ,0,0,shorthand
སྲོ,0,0,shorthand
གྕོ,0,0,shorthand
སྲཽ,0,0,shorthand
ལུ༹,0,0,shorthand
བྙེ,0,0,shorthand
སློེ,0,0,shorthand
བྙ,0,0,shorthand
སླཽ,0,0,shorthand
ཀུ༹,0,0,shorthand
ཀོུ༹,0,0,shorthand
ཀློུ,0,0,shorthand
ཀློ,0,0,shorthand
མུཾ,0,0,shorthand
ཁོ༹,0,0,shorthand
རྡ,0,0,shorthand
ཁྱོུ,0,0,shorthand
ཁྲ,0,0,shorthand
ཁྲེུ,0,0,shorthand
ཁྲིུ,0,0,shorthand
ཁྲོ,0,0,shorthand
ཁྲོཾ,0,0,shorthand
༢ེ,0,0,shorthand
ཉིེ,0,0,shorthand
ཉཻ,0,0,shorthand
ཏུ,0,0,shorthand
ཏིུ,0,0,shorthand
ཏིུ༹ཾ,0,0,shorthand
ནྡྷོ,0,0,shorthand
ནྕཾ,0,0,shorthand
ནླུ,0,0,shorthand
ཙོ,0,0,shorthand
ཙཽ,0,0,shorthand
ཞྲིུ,0,0,shorthand
ཞོུཾ,0,0,shorthand
ཞིུ༹,0,0,shorthand
ཤིེ,0,0,shorthand
སྔཾ,0,0,shorthand
སེུཾ,0,0,shorthand
གྱིུ,0,0,shorthand
གྲིུ༹,0,0,shorthand
གྲུཾ,0,0,shorthand
གླེཾ,0,0,shorthand
ཆིུ,0,0,shorthand
ཆྒཻོ,0,0,shorthand
ཆྒོེ,0,0,shorthand
ཆྒོཻ,0,0,shorthand
ཆྨོཻ,0,0,shorthand
ཆྲོུ,0,0,shorthand
ས༹ཾ,0,0,shorthand
ཉྲི,0,0,shorthand
ཉྲེ,0,0,shorthand
ཉཽ,0,0,shorthand
ཉོ,0,0,shorthand
ན༹ཾ,0,0,shorthand
ཐྲེ,0,0,shorthand
ཐྱོེ,0,0,shorthand
ཐྲ,0,0,shorthand
གིུ༹,0,0,shorthand
གིུ,0,0,shorthand
གེོ,0,0,shorthand
གེུ,0,0,shorthand
གློེ,0,0,shorthand
གྲོཾ,0,0,shorthand
ངོི,0,0,shorthand
ལྦེ,0,0,shorthand
ལི༹,0,0,shorthand
བྱུཾ,0,0,shorthand
རྡོ,0,0,shorthand
རྩྭ,0,0,shorthand
དླྱོ,0,0,shorthand
རྲོ,0,0,shorthand
དྭ,0,0,shorthand
དྲ,0,0,shorthand
ངྲོ,0,0,shorthand
དྲིེ,0,0,shorthand
དྲིུ,0,0,shorthand
རྩེ,0,0,shorthand
པྲ,0,0,shorthand
ལོེ,0,0,shorthand
ངྱེ,0,0,shorthand
ཕོུ༹,0,0,shorthand
ཕྱུཾ,0,0,shorthand
ཕྱོི,0,0,shorthand
ཕྱེ,0,0,shorthand
ཅིུ,0,0,shorthand
ཅུུ,0,0,shorthand
ཅྲུ,0,0,shorthand
ཅྡོཾ,0,0,shorthand
དི༹,0,0,shorthand
ཙ,0,0,shorthand
རྔུ,0,0,shorthand
སྣུ,0,0,shorthand
སླེུ,0,0,shorthand
བྱཾ,0,0,shorthand
ཟེ,0,0,shorthand
བློུ,0,0,shorthand
བློི༹,0,0,shorthand
བློེ,0,0,shorthand
མྲོ,0,0,shorthand
ལྡི,0,0,shorthand
ཁྡི,0,0,shorthand
